id,name,group_id,archived,date_modified,modified_by,created_by,date_created
53,Humerus - Right, 2 views (X-ray),6,NULL,NULL,NULL,NULL,NULL
54,ARM Clavicle AP,6,NULL,NULL,NULL,NULL,NULL
55,ARM Scapula AP,6,NULL,NULL,NULL,NULL,NULL
56,ARM Scapula Lateral,6,NULL,NULL,NULL,NULL,NULL
57,ARM Finger lateral,6,NULL,NULL,NULL,NULL,NULL
58,Foot - Left, 2 views (X-ray),7,NULL,NULL,NULL,NULL,NULL
59,LEG Femur AP,7,NULL,NULL,NULL,NULL,NULL
60,LEG Femur Lateral,7,NULL,NULL,NULL,NULL,NULL
61,LEG Knee AP,7,NULL,NULL,NULL,NULL,NULL
62,LEG Knee lateral,7,NULL,NULL,NULL,NULL,NULL
63,LEG Lower leg including knee,7,NULL,NULL,NULL,NULL,NULL
64,LEG Lower leg including ankle,7,NULL,NULL,NULL,NULL,NULL
65,LEG Ankle joint,7,NULL,NULL,NULL,NULL,NULL
66,LEG Foot AP,7,NULL,NULL,NULL,NULL,NULL
67,LEG Foot oblique,7,NULL,NULL,NULL,NULL,NULL
68,LEG Hip joint Lateral,7,NULL,NULL,NULL,NULL,NULL
69,LEG Hip joint AP,7,NULL,NULL,NULL,NULL,NULL
70,LEG Pelvis,7,NULL,NULL,NULL,NULL,NULL
71,Femur - Left, 2 views (X-ray),7,NULL,NULL,NULL,NULL,NULL
72,Foot - Right, 2 views (X-ray),7,NULL,NULL,NULL,NULL,NULL
73,Femur - Right, 2 views (X-ray),7,NULL,NULL,NULL,NULL,NULL
74,Lower leg - Left, 2 views (X-ray),7,NULL,NULL,NULL,NULL,NULL
75,Calcaneus - Left, 2 views (X-ray),7,NULL,NULL,NULL,NULL,NULL
76,Lower leg - Right, 2 views (X-ray),7,NULL,NULL,NULL,NULL,NULL
77,Calcaneus - Right, 2 views (X-ray),7,NULL,NULL,NULL,NULL,NULL
78,Ankle - Left, 3 views (X-ray),7,NULL,NULL,NULL,NULL,NULL
79,Ankle - Right, 3 views (X-ray),7,NULL,NULL,NULL,NULL,NULL
80,LEG Foot lateral,7,NULL,NULL,NULL,NULL,NULL
81,Ribs - Left, 2 views (X-ray),8,NULL,NULL,NULL,NULL,NULL
82,Ribs - Right, 2 views (X-ray),8,NULL,NULL,NULL,NULL,NULL
83,Hand - Left, 2 views (X-ray),9,NULL,NULL,NULL,NULL,NULL
84,Hip - Left, 2 views (X-ray),10,NULL,NULL,NULL,NULL,NULL
85,Hip - Right, 2 views (X-ray),10,NULL,NULL,NULL,NULL,NULL
86,Knee - Left, 1 or 2 views (X-ray),11,NULL,NULL,NULL,NULL,NULL
87,Knee - Right, 1 or 2 views (X-ray),11,NULL,NULL,NULL,NULL,NULL
88,Abdomen, 1 view (X-ray),12,NULL,NULL,NULL,NULL,NULL
89,Abdomen AP (supine and lateraldecubitus) (X-ray),12,NULL,NULL,NULL,NULL,NULL
90,ABDOMEN AP Supine,12,NULL,NULL,NULL,NULL,NULL
91,ABDOMEN PA/AP standing erect,12,NULL,NULL,NULL,NULL,NULL
92,ABDOMEN lateral decubitus,12,NULL,NULL,NULL,NULL,NULL
93,ABDOMEN supine urography,12,NULL,NULL,NULL,NULL,NULL
94,ABDOMEN urinary bladder,12,NULL,NULL,NULL,NULL,NULL
95,Pelvis, 1 view (X-ray),13,NULL,NULL,NULL,NULL,NULL
96,Spine, 1 view (X-ray),14,NULL,NULL,NULL,NULL,NULL
97,SPINE Lumbo-sacral AP/PA,14,NULL,NULL,NULL,NULL,NULL
98,SPINE Thoracic Lateral,14,NULL,NULL,NULL,NULL,NULL
99,SPINE Thoracic AP/PA,14,NULL,NULL,NULL,NULL,NULL
100,SPINE Cervical Lateral,14,NULL,NULL,NULL,NULL,NULL
101,SPINE Cervical AP/PA,14,NULL,NULL,NULL,NULL,NULL
102,Thoracic and lumbar spine, 2 views (X-ray),14,NULL,NULL,NULL,NULL,NULL
103,Cervical spine, 2 or 3 views (X-ray),14,NULL,NULL,NULL,NULL,NULL
104,Thoracic spine, 2 views (X-ray),14,NULL,NULL,NULL,NULL,NULL
105,Lumbar spine, 2 or 3 views (X-ray),14,NULL,NULL,NULL,NULL,NULL
106,SPINE Lumbo-sacral Lateral,14,NULL,NULL,NULL,NULL,NULL
107,BARIUM STUDY Barium swallow,15,NULL,NULL,NULL,NULL,NULL
108,BARIUM STUDY Barium meal,15,NULL,NULL,NULL,NULL,NULL
109,BARIUM STUDY Barium Enema,15,NULL,NULL,NULL,NULL,NULL
110,RGU,15,NULL,NULL,NULL,NULL,NULL
111,KUB,15,NULL,NULL,NULL,NULL,NULL
112,Kidney retrograde pyelogram (X-ray),16,NULL,NULL,NULL,NULL,NULL
113,CT,16,NULL,NULL,NULL,NULL,NULL
114,MRI,16,NULL,NULL,NULL,NULL,NULL
